category,value,timestamp,process_name,is_automated,process_steps,company_context
efficiency_gain,0.7995166041427659,2024-12-23T11:01:29.629847,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7959580423746807,2024-12-22T11:01:29.629847,Document Drafting,True,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7785622765804012,2024-12-21T11:01:29.629847,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7372530241140846,2024-12-20T11:01:29.629847,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7724055558095481,2024-12-19T11:01:29.629847,Legal Analysis,True,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7891381859285804,2024-12-18T11:01:29.629847,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.713425035477763,2024-12-17T11:01:29.629847,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.8168680654734174,2024-12-16T11:01:29.629847,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.6979859347672858,2024-12-15T11:01:29.629847,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7848107630338464,2024-12-14T11:01:29.629847,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.812279807081803,2024-12-13T11:01:29.629847,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7587029868399365,2024-12-12T11:01:29.629847,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7586187644041525,2024-12-11T11:01:29.629847,Client Reporting,True,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7884571071453118,2024-12-10T11:01:29.629847,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.8310875877406134,2024-12-09T11:01:29.629847,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7575955163459761,2024-12-08T11:01:29.629847,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7412386816872375,2024-12-07T11:01:29.629847,Client Communication,True,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7548569260820782,2024-12-06T11:01:29.629847,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7164454200510523,2024-12-05T11:01:29.629847,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.8032763423894685,2024-12-04T11:01:29.629847,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7549100620915677,2024-12-03T11:01:29.629847,Legal Consultation,True,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7666356911441609,2024-12-02T11:01:29.629847,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.8067650355066988,2024-12-01T11:01:29.629847,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7627130224098044,2024-11-30T11:01:29.629847,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.8034252103205402,2024-11-29T11:01:29.629847,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7414514175707304,2024-11-28T11:01:29.629847,Evidence Collection,True,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.8122422109436953,2024-11-27T11:01:29.629847,Case Filing,True,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7915310204724032,2024-11-26T11:01:29.629847,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7773159515353353,2024-11-25T11:01:29.629847,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7858236929465943,2024-11-24T11:01:29.629847,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7370060907048601,2024-11-23T11:01:29.629847,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7865969809804788,2024-11-22T11:01:29.629847,Witness Interview,True,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7786064374739865,2024-11-21T11:01:29.629847,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7402061825460213,2024-11-20T11:01:29.629847,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.7614934702785168,2024-11-19T11:01:29.629847,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7811254889508653,2024-11-18T11:01:29.629847,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.765034830535104,2024-11-17T11:01:29.629847,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7024799312419077,2024-11-16T11:01:29.629847,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
efficiency_gain,0.8251640860567824,2024-11-15T11:01:29.629847,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7830766014979268,2024-11-14T11:01:29.629847,Contract Review,True,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.7089932237759131,2024-11-13T11:01:29.629847,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
efficiency_gain,0.8638093262883991,2024-11-12T11:01:29.629847,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.8330108159693795,2024-11-11T11:01:29.629847,Client Communication,True,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7777964136514234,2024-11-10T11:01:29.629847,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
efficiency_gain,0.7609442469198002,2024-11-09T11:01:29.629847,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
